iter	MultiClass
0	0.7615485293
1	0.5496805993
2	0.4228669785
3	0.3344429017
4	0.275994596
5	0.234013494
6	0.1954604562
7	0.1705771332
8	0.152090178
9	0.1371727572
10	0.1248036504
11	0.1170473949
12	0.1076275765
13	0.1017918867
14	0.09682718698
15	0.09052872303
16	0.0864603571
17	0.08073944436
18	0.07715616505
19	0.07426345998
20	0.07189483547
21	0.07019010609
22	0.0682045043
23	0.06457620656
24	0.06379634322
25	0.06174877159
26	0.06082513194
27	0.0592016418
28	0.05700484416
29	0.05617402563
30	0.0542960976
31	0.05345922374
32	0.05273407287
33	0.05175030946
34	0.05018541783
35	0.04948847703
36	0.04898139129
37	0.04840616563
38	0.04794713412
39	0.04671438473
40	0.04604658041
41	0.04448931225
42	0.04384658478
43	0.04328607785
44	0.04279944142
45	0.04238150378
46	0.0419025538
47	0.04112340973
48	0.0401455996
49	0.0391720742
50	0.03880540073
51	0.03812189451
52	0.03759902532
53	0.03656058583
54	0.03583132301
55	0.03553820654
56	0.0352510004
57	0.03494641229
58	0.03428518607
59	0.03403718874
60	0.0338752931
61	0.03332396839
62	0.03306581822
63	0.03256728324
