iter	MultiClass
0	1.160033152
1	1.008673226
2	0.8881235413
3	0.7931164895
4	0.7169791137
5	0.6550197311
6	0.6018018746
7	0.5567899648
8	0.5153413669
9	0.4798684623
10	0.4483862615
11	0.4200210977
12	0.3952006938
13	0.3731886431
14	0.355255603
15	0.3388989025
16	0.3228762737
17	0.3078431732
18	0.2950196968
19	0.2846853653
20	0.2749589302
21	0.2646729384
22	0.2563332737
23	0.2471175927
24	0.2384867018
25	0.2300573612
26	0.2233724229
27	0.2169478296
28	0.2119406638
29	0.2057649098
30	0.2000520492
31	0.1965126723
32	0.1923360381
33	0.1892980359
34	0.1850445532
35	0.1812435958
36	0.1779103494
37	0.1740249347
38	0.1712776147
39	0.1676729645
40	0.1646288984
41	0.1618642346
42	0.1594769872
43	0.1573902236
44	0.15443359
45	0.1526542844
46	0.1503569086
47	0.1486240232
48	0.1462510176
49	0.1432071962
50	0.1413126978
51	0.1392605989
52	0.1383447656
53	0.1371648714
54	0.1354617711
55	0.1340781432
56	0.1333193027
57	0.1314188429
58	0.1300198007
59	0.129290178
60	0.1281515222
61	0.1266043786
62	0.1244648859
63	0.1229691976
64	0.1217672114
65	0.1210056657
66	0.1200784689
67	0.1195848609
68	0.1184076767
69	0.1173440878
70	0.116348309
71	0.1151051616
72	0.1138342499
73	0.1133271878
74	0.1126772385
75	0.1115231572
76	0.1111092379
77	0.1091238799
78	0.1085269484
79	0.1068956999
80	0.1060582577
81	0.1058287447
82	0.1052144507
83	0.1043389529
84	0.1039158369
85	0.1036174631
86	0.1030097397
87	0.1026335959
88	0.1011456883
89	0.1008214132
90	0.1005665977
91	0.09990963803
92	0.09912540277
93	0.09871654909
94	0.09854409629
95	0.09794063951
96	0.09762818943
97	0.0961057723
98	0.09456927472
99	0.09386985699
100	0.09365653648
101	0.09258156847
102	0.09235329445
103	0.0916293568
104	0.0909260632
105	0.09035906757
106	0.08998253055
107	0.08955201056
108	0.08935522699
109	0.08851084982
110	0.08818847352
111	0.08798163644
112	0.08744401948
113	0.08729597116
114	0.08668279496
115	0.08650571258
116	0.0859538422
117	0.08465541738
118	0.0843635614
119	0.08426636623
120	0.08389444031
121	0.08380993446
122	0.08368598789
123	0.08350338144
124	0.0834080719
125	0.08225333807
126	0.08211161066
127	0.08170022361
128	0.08087975074
129	0.08080126264
130	0.07986984362
131	0.0790369922
132	0.0786015375
133	0.07843459479
134	0.07796580983
135	0.07744102464
136	0.07737915284
137	0.07637387729
138	0.07594220937
139	0.07565616205
140	0.0754761529
141	0.0751585846
142	0.07501106424
143	0.07481101432
144	0.07472715816
145	0.07440649209
146	0.07426382699
147	0.074177802
148	0.07357188104
149	0.07267514898
150	0.07193176512
151	0.07179278459
152	0.07155002292
153	0.07147979815
154	0.07095310979
155	0.07051270925
156	0.07022730581
157	0.07005780821
158	0.06936379257
159	0.06892476281
160	0.0684406685
161	0.06836848449
162	0.06822367076
163	0.06816048776
164	0.06755148157
165	0.06718078867
166	0.06690541031
167	0.06664679935
168	0.06651157824
169	0.06635015477
170	0.06606164018
171	0.06595685035
172	0.06584660415
173	0.06534958652
174	0.06527935503
175	0.0650483267
176	0.06495804209
177	0.06490355729
178	0.06475577269
179	0.06413497121
180	0.06403771018
181	0.06364089812
182	0.06360417958
183	0.06355899668
184	0.06340817821
185	0.06278096686
186	0.06269710609
187	0.0626580215
188	0.06230129103
189	0.06222812109
190	0.06171282392
191	0.06121379032
192	0.06112618332
193	0.0610411749
194	0.06096070427
195	0.06085309209
196	0.06077136056
197	0.06074104592
198	0.06070054562
199	0.06045675478
200	0.06028869204
201	0.06012360119
202	0.0600874122
203	0.06005897814
204	0.0600217828
205	0.05997945438
206	0.05994691106
207	0.05960882317
208	0.05930281564
209	0.05912060249
210	0.05887919966
211	0.05859432326
212	0.05815093818
213	0.05811496324
214	0.05806162906
215	0.05755917018
216	0.05751995596
217	0.05721664162
218	0.05708141984
219	0.05694825463
220	0.0564540281
221	0.05626545471
222	0.0559537747
223	0.05591439256
224	0.0556218581
225	0.055201626
226	0.05497188306
227	0.05491863699
228	0.0546869132
229	0.05464517921
230	0.05460520691
231	0.0545601706
232	0.0542878517
233	0.05390079953
234	0.05387868233
235	0.05385980126
236	0.05383206925
237	0.05379781271
238	0.05364039204
239	0.05338457383
240	0.05334149483
241	0.05332399442
242	0.05327959471
243	0.05307932416
244	0.05289261602
245	0.05286431079
246	0.05267764482
247	0.05257629843
248	0.05232647038
249	0.05230154063
250	0.05225685233
251	0.05211971243
252	0.05209966226
253	0.05205208554
254	0.05197528718
255	0.05163197932
256	0.05160297843
257	0.05155568381
258	0.05149230371
259	0.0513888121
260	0.05136931083
261	0.0510104664
262	0.05099115208
263	0.05094886452
264	0.05091750418
265	0.05070296675
266	0.05067001411
267	0.05058679132
268	0.05056392918
269	0.05054119534
270	0.05024795987
271	0.05023367555
272	0.04985783531
273	0.04983536449
274	0.04959688184
275	0.04942496289
276	0.04940252204
277	0.04910836123
278	0.0489273979
279	0.04855702539
280	0.04846045331
281	0.04842280525
282	0.04832033878
283	0.04829444022
284	0.04826563825
285	0.04797336458
286	0.04776590546
287	0.04750622704
288	0.04740055322
289	0.04735226902
290	0.04714561977
291	0.04712487644
292	0.04709006259
293	0.04699735783
294	0.04697710322
295	0.04684743755
296	0.0468095009
297	0.04679805734
298	0.04677093189
299	0.04670214526
300	0.04669014568
301	0.04660665683
302	0.04659342111
303	0.04654444481
304	0.04652279356
305	0.0462779216
306	0.04618517719
307	0.04617104011
308	0.04613505786
309	0.04603009761
310	0.045925653
311	0.04590150654
312	0.04588582067
313	0.04582769457
314	0.04581691864
315	0.04549492839
316	0.04519770776
317	0.0451400209
318	0.04505667641
319	0.0450057904
320	0.0449427691
321	0.04486577277
322	0.04457760413
323	0.04450235461
324	0.04425032736
325	0.04404845427
326	0.04403499328
327	0.04399852055
328	0.04395914338
329	0.04381322626
330	0.04369537893
331	0.04368498071
332	0.04366617149
333	0.04365319924
334	0.04362900955
335	0.04361270042
336	0.04360066891
337	0.04341491548
338	0.04340320547
339	0.04339460433
340	0.04336997843
341	0.04329545696
342	0.04326067858
343	0.043251725
344	0.04310192278
345	0.04302347742
346	0.04290261525
347	0.04279411047
348	0.0427689654
349	0.04275516652
350	0.0427383065
351	0.04264768964
352	0.04263274798
353	0.04261823376
354	0.04235116715
355	0.0423248028
356	0.04224058018
357	0.04220636345
358	0.0421009732
359	0.0418636344
360	0.04184384326
361	0.04179635822
362	0.0417605827
363	0.04158459246
364	0.04152619311
365	0.04149521981
366	0.0414700846
367	0.04143564518
368	0.04142648302
369	0.04141572671
370	0.04123739104
371	0.04122441316
372	0.04100765097
373	0.04092182214
374	0.04091235533
375	0.04088646718
376	0.04086748565
377	0.04074819336
378	0.04073436745
379	0.04067744945
380	0.04055765473
381	0.04044099743
382	0.04035737197
383	0.04031457422
384	0.04028701475
385	0.04027829299
386	0.04025611345
387	0.04020513905
388	0.04018833309
389	0.04017483009
390	0.04012913099
391	0.03990729664
392	0.03986318057
393	0.03979806117
394	0.03978209855
395	0.0395206444
396	0.03939167005
397	0.03936557393
398	0.03931827208
399	0.03913576714
400	0.03911795541
401	0.03908934809
402	0.03904693822
403	0.03902893089
404	0.03901413031
405	0.03882856931
406	0.03872483743
407	0.03863167684
408	0.0386171227
409	0.03853694945
410	0.03843725339
411	0.03838455136
412	0.0381644459
413	0.03801408053
414	0.03798923372
415	0.03790103928
416	0.03786993306
417	0.03782021637
418	0.03766285397
419	0.03755764554
420	0.03754274721
421	0.03734306282
422	0.03728477824
423	0.03721575043
424	0.03714255782
425	0.03713252364
426	0.03710962457
427	0.03708823304
428	0.03702499593
429	0.03698715631
430	0.03690941265
431	0.0368940519
432	0.0368827281
433	0.03686017589
434	0.03683215817
435	0.03681344065
436	0.03677739241
437	0.03672050285
438	0.03668995921
439	0.03668093144
